model_name,model_file,reasoning_level,recipe_index,recipe_type,recipe_name,ground_truth_copper_mg_per_serving,predicted_copper_mg_per_serving,absolute_error,relative_error_percent,within_10_percent,valid,failure_reason
gpt_5_5_pro__reasoning_high,gpt_5_5_pro__reasoning_high.jsonl,high,3,breakfast,"Cheesy Egg, Bacon & Broccoli Muffins",0.08,,,,False,False,missing_parsed_output
gpt_5_5_pro__reasoning_high,gpt_5_5_pro__reasoning_high.jsonl,high,4,breakfast,Glorious Green Smoothie Bowl,0.17,,,,False,False,missing_parsed_output
gpt_5_5_pro__reasoning_high,gpt_5_5_pro__reasoning_high.jsonl,high,5,anytime_meals,Sesame-Ginger Turkey Meatballs,0.04,,,,False,False,missing_parsed_output
gpt_5_5_pro__reasoning_high,gpt_5_5_pro__reasoning_high.jsonl,high,6,anytime_meals,Chicken and Broccoli Piccata,0.13,,,,False,False,missing_parsed_output
gpt_5_5_pro__reasoning_high,gpt_5_5_pro__reasoning_high.jsonl,high,7,anytime_meals,Chicken Fajitas with Lime Sauce,0.12,,,,False,False,missing_parsed_output
gpt_5_5_pro__reasoning_high,gpt_5_5_pro__reasoning_high.jsonl,high,8,anytime_meals,One-Pot Beef & Mushroom Lasagna,0.09,,,,False,False,missing_parsed_output
gpt_5_5_pro__reasoning_high,gpt_5_5_pro__reasoning_high.jsonl,high,9,anytime_meals,Pork Tenderloin with Dijon Gravy,0.14,,,,False,False,missing_prediction
gpt_5_5_pro__reasoning_high,gpt_5_5_pro__reasoning_high.jsonl,high,10,anytime_meals,Fish Tacos with Crunchy Slaw,0.14,,,,False,False,missing_prediction
gpt_5_5_pro__reasoning_high,gpt_5_5_pro__reasoning_high.jsonl,high,11,anytime_meals,Chicken Sausage Garden Pasta,0.04,,,,False,False,missing_prediction
gpt_5_5_pro__reasoning_high,gpt_5_5_pro__reasoning_high.jsonl,high,12,anytime_meals,Roasted Cauliflower Power Salad,0.12,,,,False,False,missing_prediction
gpt_5_5_pro__reasoning_high,gpt_5_5_pro__reasoning_high.jsonl,high,13,anytime_meals,Simple Greek Salad,0.12,,,,False,False,missing_prediction
gpt_5_5_pro__reasoning_high,gpt_5_5_pro__reasoning_high.jsonl,high,14,anytime_meals,Apple-Celery Chicken Salad,0.1,,,,False,False,missing_prediction
gpt_5_5_pro__reasoning_high,gpt_5_5_pro__reasoning_high.jsonl,high,15,anytime_meals,Harvest Crunch Kale & Chicken Salad,0.19,,,,False,False,missing_prediction
gpt_5_5_pro__reasoning_high,gpt_5_5_pro__reasoning_high.jsonl,high,16,desserts,Citrus-Berry Ricotta Parfaits,0.1,,,,False,False,missing_prediction
gpt_5_5_pro__reasoning_high,gpt_5_5_pro__reasoning_high.jsonl,high,17,desserts,Crispy Rice Cereal Treats,0.02,,,,False,False,missing_prediction
gpt_5_5_pro__reasoning_high,gpt_5_5_pro__reasoning_high.jsonl,high,18,desserts,Carob Chip Cranberry Cookies,0.03,,,,False,False,missing_prediction
gpt_5_5_pro__reasoning_high,gpt_5_5_pro__reasoning_high.jsonl,high,19,desserts,Pumpkin Cinnamon Bars,0.06,,,,False,False,missing_prediction
gpt_5_5_pro__reasoning_high,gpt_5_5_pro__reasoning_high.jsonl,high,20,desserts,Carob Cupcakes with Cream Cheese Frosting,0.03,,,,False,False,missing_prediction
gpt_5_5_pro__reasoning_high,gpt_5_5_pro__reasoning_high.jsonl,high,21,snacks,Rice Cakes with Peanut Butter and Strawberries,0.16,,,,False,False,missing_prediction
gpt_5_5_pro__reasoning_high,gpt_5_5_pro__reasoning_high.jsonl,high,22,snacks,Avocado Toast with Feta,0.23,,,,False,False,missing_prediction
gpt_5_5_pro__reasoning_high,gpt_5_5_pro__reasoning_high.jsonl,high,23,snacks,Trail Mix Snack,0.1,,,,False,False,missing_prediction
gpt_5_5_pro__reasoning_high,gpt_5_5_pro__reasoning_high.jsonl,high,24,snacks,Almond Butter Apple Snack,0.14,,,,False,False,missing_prediction
gpt_5_5_pro__reasoning_high,gpt_5_5_pro__reasoning_high.jsonl,high,25,snacks,Hummus with Bell Pepper,0.14,,,,False,False,missing_prediction
